result,lon,lat
Not Detected,-90.238086,38.603106
Not Detected,-90.189297,38.63565
Not Detected,-90.2724705,38.586114
Not Detected,-90.2610855,38.628
Not Detected,-90.2286855,38.680893
Not Detected,-90.27036,38.661138
Not Detected,-90.243648,38.658168
Not Detected,-90.2238435,38.644281
Not Detected,-90.2370915,38.716227
Not Detected,-90.2429505,38.688552
Not Detected,-90.2820195,38.66031
Not Detected,-90.204408,38.652588
Not Detected,-90.263619,38.600757
Not Detected,-90.2508705,38.646729
Not Detected,-90.2119185,38.678409
Not Detected,-90.282825,38.656611
Not Detected,-90.272529,38.585232
Not Detected,-90.218961,38.633499
Not Detected,-90.258822,38.663856
Not Detected,-90.2557845,38.625993
Not Detected,-90.202734,38.617812
Not Detected,-90.1929195,38.628279
Not Detected,-90.245187,38.678301
Not Detected,-90.266409,38.584413
Not Detected,-90.239049,38.594358
Not Detected,-90.294102,38.647404
Not Detected,-90.2724615,38.654001
Not Detected,-90.255348,38.669517
Not Detected,-90.258237,38.640636
Not Detected,-90.263475,38.654919
Not Detected,-90.2849535,38.671236
Not Detected,-90.2235195,38.670102
Not Detected,-90.24804,38.580768
Not Detected,-90.2238435,38.644281
Not Detected,-90.222588,38.61936
Not Detected,-90.2630115,38.650788
Not Detected,-90.258822,38.663856
Not Detected,-90.2501055,38.656944
Not Detected,-90.226224,38.657061
Not Detected,-90.2122335,38.666682
Not Detected,-90.2183805,38.660256
Not Detected,-90.292788,38.666205
Not Detected,-90.2415825,38.66679
Not Detected,-90.248769,38.673774
Not Detected,-90.242793,38.65572
Not Detected,-90.226224,38.657061
Not Detected,-90.2300805,38.72043
Not Detected,-90.2625795,38.670471
Not Detected,-90.221436,38.617344
Not Detected,-90.1949265,38.637729
Not Detected,-90.2650635,38.640276
Not Detected,-90.2555775,38.67669
Not Detected,-90.233433,38.718072
Not Detected,-90.267012,38.672883
Not Detected,-90.259938,38.673252
Not Detected,-90.2171115,38.670138
Not Detected,-90.218547,38.657412
Not Detected,-90.232335,38.674476
Not Detected,-90.252189,38.665467
Not Detected,-90.2165715,38.647845
Not Detected,-90.2344365,38.715201
Not Detected,-90.256023,38.69532
Not Detected,-90.2380995,38.71701
Not Detected,-90.2630115,38.650788
Not Detected,-90.245304,38.638701
Not Detected,-90.23382,38.723121
Not Detected,-90.2885715,38.666241
Not Detected,-90.2324025,38.672991
Not Detected,-90.278505,38.59245
Not Detected,-90.223326,38.661462
Not Detected,-90.240417,38.71341
Not Detected,-90.2705355,38.685069
Not Detected,-90.1961685,38.647827
Not Detected,-90.2868795,38.663946
Not Detected,-90.239157,38.686473
Not Detected,-90.229887,38.677374
Not Detected,-90.212562,38.664342
Not Detected,-90.261144,38.672595
Not Detected,-90.2050335,38.635713
Not Detected,-90.297081,38.571885
Not Detected,-90.271107,38.586834
Not Detected,-90.2244105,38.675277
Not Detected,-90.260847,38.651724
Not Detected,-90.279189,38.564748
Not Detected,-90.2470635,38.696256
Not Detected,-90.24201,38.675961
Not Detected,-90.252936,38.643444
Not Detected,-90.2573865,38.638368
Not Detected,-90.295677,38.587914
Not Detected,-90.256608,38.667789
Not Detected,-90.258075,38.670651
Not Detected,-90.272529,38.585232
Not Detected,-90.23691174,38.7174998
Not Detected,-90.307512,38.619963
Not Detected,-90.24003,38.643525
Not Detected,-90.238815,38.662533
Not Detected,-90.2448495,38.653263
Not Detected,-90.2043225,38.642463
Not Detected,-90.2186055,38.643111
Not Detected,-90.235593,38.582757
Not Detected,-90.2614815,38.653218
Not Detected,-90.27351,38.59983
Not Detected,-90.2288835,38.673405
Not Detected,-90.2487195,38.688858
Not Detected,-90.234531,38.64642384
Not Detected,-90.245709,38.559204
Not Detected,-90.287613,38.589759
Not Detected,-90.282429,38.668968
Not Detected,-90.271107,38.586834
Not Detected,-90.230724,38.665629
Not Detected,-90.2507445,38.707632
Not Detected,-90.2513655,38.563074
Not Detected,-90.260757,38.667978
Not Detected,-90.2394395,38.67626914
Not Detected,-90.253323,38.596032
Not Detected,-90.28071,38.580129
Not Detected,-90.21968058,38.63735172
Not Detected,-90.265113,38.541996
Not Detected,-90.2413215,38.586303
Not Detected,-90.201456,38.616039
Not Detected,-90.235989,38.648583
Not Detected,-90.206487,38.617794
Not Detected,-90.1940175,38.628387
Not Detected,-90.22081915,38.68654332
Not Detected,-90.257598,38.644497
Not Detected,-90.247833,38.676438
Not Detected,-90.254475,38.70756
Not Detected,-90.2285685,38.66328
Not Detected,-90.252648,38.674413
Not Detected,-90.228519,38.586114
Not Detected,-90.189297,38.63565
Not Detected,-90.2422575,38.677437
Not Detected,-90.2281905,38.598669
Not Detected,-90.267453,38.584584
Not Detected,-90.2776365,38.615616
Not Detected,-90.240498,38.617992
Not Detected,-90.226224,38.640159
Not Detected,-90.23787,38.588778
Not Detected,-90.270486,38.58399
Not Detected,-90.278262,38.679417
Not Detected,-90.257598,38.661201
Not Detected,-90.24867,38.701737
Not Detected,-90.2375505,38.577186
Not Detected,-90.236889,38.582235
Not Detected,-90.2428875,38.677374
Not Detected,-90.2027925,38.658177
Not Detected,-90.285489,38.600001
Not Detected,-90.245556,38.656287
Not Detected,-90.261909,38.670732
Not Detected,-90.24597,38.675655
Not Detected,-90.2498805,38.704563
Not Detected,-90.281187,38.659383
Not Detected,-90.2590695,38.668059
Not Detected,-90.1994445,38.637837
Not Detected,-90.2724705,38.586114
Not Detected,-90.2217645,38.66985
Not Detected,-90.223794,38.585574
Not Detected,-90.229347,38.674818
Not Detected,-90.254304,38.643975
Not Detected,-90.200889,38.666457
Not Detected,-90.26154,38.658375
Not Detected,-90.2596005,38.668617
Not Detected,-90.2606265,38.704005
Not Detected,-90.2323305,38.581128
Not Detected,-90.239058,38.585313
Not Detected,-90.2628,38.654118
Not Detected,-90.2350845,38.659671
Not Detected,-90.242703,38.590335
Not Detected,-90.2399175,38.677032
Not Detected,-90.270513,38.668086
Not Detected,-90.206793,38.656701
Not Detected,-90.2292885,38.64168
Not Detected,-90.2668725,38.59236
Not Detected,-90.247833,38.644128
Not Detected,-90.204489,38.618676
Not Detected,-90.257675,38.661735
Not Detected,-90.255141,38.576223
Not Detected,-90.2043225,38.642463
Not Detected,-90.259191,38.701449
Not Detected,-90.209412,38.675862
Not Detected,-90.291123,38.659086
Not Detected,-90.2542725,38.703348
Not Detected,-90.2516625,38.642985
Not Detected,-90.2469645,38.568735
Not Detected,-90.239337,38.606796
Not Detected,-90.245187,38.574441
Not Detected,-90.197154,38.658537
Not Detected,-90.235602,38.599686
Not Detected,-90.2298105,38.726793
Not Detected,-90.2046285,38.670561
Not Detected,-90.230742,38.608416
Not Detected,-90.2519865,38.704824
Not Detected,-90.249561,38.709594
Not Detected,-90.2508345,38.696346
Not Detected,-90.2163465,38.612178
Not Detected,-90.1839825,38.64186
Not Detected,-90.2568195,38.673495
Not Detected,-90.2702655,38.554929
Not Detected,-90.2227005,38.67237
Not Detected,-90.263043,38.668968
Not Detected,-90.257675,38.661735
Not Detected,-90.262521,38.669211
Not Detected,-90.246771,38.697489
Not Detected,-90.2360565,38.676087
Not Detected,-90.22712339,38.64175185
Not Detected,-90.270513,38.668086
Not Detected,-90.241056,38.671353
Not Detected,-90.247842,38.558403
Not Detected,-90.267228,38.57679
Not Detected,-90.21933011,38.63815995
Not Detected,-90.2410065,38.673477
Not Detected,-90.285192,38.651193
Not Detected,-90.2394045,38.589705
Not Detected,-90.242082,38.638854
Not Detected,-90.1839825,38.64186
Not Detected,-90.242352,38.566476
Not Detected,-90.2165715,38.639502
Not Detected,-90.238545,38.678526
Not Detected,-90.2558655,38.665476
Not Detected,-90.279873,38.583486
Not Detected,-90.20660827,38.61434312
Not Detected,-90.2643165,38.640393
Not Detected,-90.270171,38.678634
Not Detected,-90.2516535,38.61432
Not Detected,-90.256608,38.676636
Not Detected,-90.2519865,38.704824
Not Detected,-90.236268,38.596347
Not Detected,-90.3019095,38.601018
Not Detected,-90.281583,38.581029
Not Detected,-90.226962,38.678787
Not Detected,-90.2716245,38.662965
Not Detected,-90.206235,38.603331
Not Detected,-90.2538225,38.660112
Not Detected,-90.266715,38.542401
Not Detected,-90.2648745,38.661399
Not Detected,-90.197316,38.646108
Not Detected,-90.247869,38.583063
Not Detected,-90.261855,38.629539
Not Detected,-90.259731,38.659401
Not Detected,-90.2059605,38.667582
Not Detected,-90.2613915,38.648961
Not Detected,-90.2770875,38.647431
Not Detected,-90.246996,38.669661
Not Detected,-90.25029,38.651283
Not Detected,-90.225351,38.598417
Not Detected,-90.2515635,38.595474
Not Detected,-90.232353,38.596113
Not Detected,-90.255555,38.6541
Not Detected,-90.2590695,38.668059
Not Detected,-90.250191,38.715552
Not Detected,-90.249912,38.586627
Not Detected,-90.238464,38.588589
Not Detected,-90.248166,38.591469
Not Detected,-90.29286,38.623842
Not Detected,-90.239463,38.68875
Not Detected,-90.235368,38.720403
Not Detected,-90.290781,38.588715
Not Detected,-90.259992,38.628234
Not Detected,-90.2642625,38.626884
Not Detected,-90.2508705,38.646729
Not Detected,-90.2829915,38.597931
Not Detected,-90.257841,38.677671
Not Detected,-90.2398275,38.584935
Not Detected,-90.288855,38.570895
Not Detected,-90.28318549,38.65734491
Not Detected,-90.2708595,38.676195
Not Detected,-90.2385675,38.721375
Not Detected,-90.2545065,38.710827
Not Detected,-90.224208,38.672541
Not Detected,-90.2451465,38.59434
Not Detected,-90.232353,38.682315
Not Detected,-90.2010465,38.637405
Not Detected,-90.218277,38.669661
Not Detected,-90.2652255,38.590344
Not Detected,-90.2485485,38.565711
Not Detected,-90.26939,38.684825
Not Detected,-90.2217645,38.584404
Not Detected,-90.242334,38.668689
Not Detected,-90.2594205,38.676411
Not Detected,-90.292788,38.666205
Not Detected,-90.267993,38.680308
Not Detected,-90.292788,38.666205
Not Detected,-90.243774,38.648421
Not Detected,-90.189297,38.63565
Not Detected,-90.269181,38.649024
Not Detected,-90.2503935,38.611053
Not Detected,-90.253422,38.577825
Not Detected,-90.224847,38.662128
Not Detected,-90.2547675,38.554965
Not Detected,-90.2182005,38.610945
Not Detected,-90.2886165,38.593071
Not Detected,-90.255879,38.60334
Not Detected,-90.287055,38.581128
Not Detected,-90.237087,38.720457
Not Detected,-90.20941811,38.60842538
Not Detected,-90.2877435,38.664936
Not Detected,-90.286083,38.64906
Not Detected,-90.2181285,38.675682
Not Detected,-90.2573865,38.638368
Not Detected,-90.273447,38.666511
Not Detected,-90.2791215,38.677806
Not Detected,-90.2456685,38.642004
Not Detected,-90.207306,38.658312
Not Detected,-90.249624,38.578149
Not Detected,-90.2130435,38.676978
Not Detected,-90.239157,38.686473
Not Detected,-90.2590695,38.668059
Not Detected,-90.209124,38.664432
Not Detected,-90.2473875,38.676699
Not Detected,-90.204489,38.618676
Not Detected,-90.2443095,38.698839
Not Detected,-90.241686,38.682297
Not Detected,-90.2154195,38.677113
Not Detected,-90.284121,38.659671
Not Detected,-90.25713,38.601405
Not Detected,-90.205065,38.641293
Not Detected,-90.2399085,38.594907
Not Detected,-90.267633,38.674431
Not Detected,-90.258237,38.640636
Not Detected,-90.2545965,38.693196
Not Detected,-90.2154195,38.677113
Not Detected,-90.252954,38.705859
Not Detected,-90.236511,38.654523
Not Detected,-90.282825,38.656611
Not Detected,-90.235512,38.724192
Not Detected,-90.247365,38.650545
Not Detected,-90.223398,38.671047
Not Detected,-90.202788,38.630376
Not Detected,-90.244107,38.66211
Not Detected,-90.27531,38.560113
Not Detected,-90.289683,38.66202
Not Detected,-90.19092801,38.64530545
Not Detected,-90.2363895,38.595879
Not Detected,-90.2676375,38.667933
Not Detected,-90.1949265,38.637729
Not Detected,-90.205668,38.650023
Not Detected,-90.2223045,38.584827
Not Detected,-90.252171,38.587842
Not Detected,-90.247707,38.64618
Not Detected,-90.263376,38.669688
Not Detected,-90.2673135,38.66985
Not Detected,-90.2508165,38.690973
Not Detected,-90.258237,38.640636
Not Detected,-90.234342,38.577438
Not Detected,-90.2605365,38.580435
Not Detected,-90.2813895,38.615886
Not Detected,-90.255573,38.592477
Not Detected,-90.2523195,38.663289
Not Detected,-90.254205,38.572065
Not Detected,-90.298431,38.601513
Not Detected,-90.245223,38.584818
Not Detected,-90.2829915,38.657106
Not Detected,-90.269685,38.656017
Not Detected,-90.243576,38.589795
Not Detected,-90.2037735,38.6298
Not Detected,-90.229752,38.591379
Not Detected,-90.3031605,38.604726
Not Detected,-90.2413485,38.661336
Not Detected,-90.252288,38.587401
Not Detected,-90.230409,38.716011
Not Detected,-90.2555955,38.673135
Not Detected,-90.2577465,38.671173
Not Detected,-90.2455605,38.587275
Not Detected,-90.285192,38.651193
Not Detected,-90.230121,38.588994
Not Detected,-90.250785,38.715012
Not Detected,-90.2556495,38.641509
Not Detected,-90.2678715,38.590119
Not Detected,-90.2630115,38.650788
Not Detected,-90.245916,38.637369
Not Detected,-90.2519145,38.712186
Not Detected,-90.2537775,38.699829
Not Detected,-90.255474,38.696841
Not Detected,-90.260847,38.651724
Not Detected,-90.264537,38.661336
Not Detected,-90.2628,38.654118
Not Detected,-90.193473,38.643354
Not Detected,-90.205479,38.639043
Not Detected,-90.255303,38.652102
Not Detected,-90.2569905,38.629503
Not Detected,-90.2678355,38.662668
Not Detected,-90.248265,38.692971
Not Detected,-90.2163015,38.657016
Not Detected,-90.2734155,38.683827
Not Detected,-90.282024,38.597265
Not Detected,-90.26307144,38.59229193
Not Detected,-90.2456685,38.642004
Not Detected,-90.2184615,38.661498
Not Detected,-90.250362,38.576241
Not Detected,-90.264771,38.590749
Not Detected,-90.224847,38.662128
Not Detected,-90.246375,38.692314
Not Detected,-90.2617425,38.650113
Not Detected,-90.2050155,38.640132
Not Detected,-90.195615,38.633373
Not Detected,-90.21195,38.667285
Not Detected,-90.2169135,38.602377
Not Detected,-90.22572,38.582469
Not Detected,-90.254304,38.643975
Not Detected,-90.2650635,38.640276
Not Detected,-90.2365155,38.592693
Not Detected,-90.21195,38.667285
Not Detected,-90.3170745,38.593728
Not Detected,-90.2514285,38.674944
Not Detected,-90.235494,38.662965
Not Detected,-90.2660895,38.576844
Not Detected,-90.244845,38.57301
Not Detected,-90.247581,38.581308
Not Detected,-90.2783295,38.654118
Not Detected,-90.209493,38.60856
Not Detected,-90.272529,38.585232
Not Detected,-90.288549,38.616039
Not Detected,-90.2573415,38.596509
Not Detected,-90.206487,38.617794
Not Detected,-90.28134,38.668977
Not Detected,-90.2392965,38.566206
Not Detected,-90.2801205,38.668113
Not Detected,-90.239913,38.719422
Not Detected,-90.283617,38.574108
Not Detected,-90.201051,38.659455
Not Detected,-90.22739375,38.67584116
Not Detected,-90.2302335,38.674647
Not Detected,-90.255996,38.713149
Not Detected,-90.201843,38.614563
Not Detected,-90.222426,38.618226
Not Detected,-90.2574,38.596131
Not Detected,-90.2178315,38.64357
Not Detected,-90.2552355,38.638197
Not Detected,-90.249435,38.67156
Not Detected,-90.265005,38.658411
Not Detected,-90.242136,38.717496
Not Detected,-90.2518965,38.694249
Not Detected,-90.272529,38.585232
Not Detected,-90.2228895,38.674341
Not Detected,-90.26973,38.658897
Not Detected,-90.2455605,38.587275
Not Detected,-90.2513205,38.662137
Not Detected,-90.252576,38.586582
Not Detected,-90.2450925,38.643498
Not Detected,-90.205488,38.643876
Not Detected,-90.204516,38.657817
Not Detected,-90.2382705,38.591046
Not Detected,-90.267876,38.656854
Not Detected,-90.2434635,38.670282
Not Detected,-90.225828,38.608713
Not Detected,-90.202005,38.638323
Not Detected,-90.237933,38.674998
Not Detected,-90.27495,38.666862
Not Detected,-90.275076,38.683629
Not Detected,-90.2610045,38.67264
Not Detected,-90.232119,38.588778
Not Detected,-90.2392965,38.679309
Not Detected,-90.27495,38.666862
Not Detected,-90.2262645,38.624418
Not Detected,-90.228969,38.667222
Not Detected,-90.2581605,38.694645
Not Detected,-90.209403,38.619351
Not Detected,-90.2607165,38.629323
Not Detected,-90.2328795,38.716821
Not Detected,-90.200916,38.640564
Not Detected,-90.2309625,38.663055
Not Detected,-90.218961,38.633499
Not Detected,-90.236016,38.586303
Not Detected,-90.232551,38.631933
Not Detected,-90.2272545,38.661039
Not Detected,-90.2272545,38.661039
Not Detected,-90.259137,38.670588
Not Detected,-90.255006,38.708514
Not Detected,-90.2710125,38.674674
Not Detected,-90.2521305,38.708694
Not Detected,-90.2309175,38.580255
Not Detected,-90.2552355,38.638197
Not Detected,-90.2736135,38.592918
Not Detected,-90.260289,38.664171
Not Detected,-90.2573865,38.638368
Not Detected,-90.27909,38.676177
Not Detected,-90.243351,38.64213
Not Detected,-90.24160187,38.68545127
Not Detected,-90.231651,38.631708
Not Detected,-90.206811,38.662506
Not Detected,-90.2581605,38.694645
Not Detected,-90.2401065,38.647449
Not Detected,-90.2747655,38.670093
Not Detected,-90.2545965,38.693196
Not Detected,-90.258012,38.698362
Not Detected,-90.2746215,38.559672
Not Detected,-90.195615,38.633373
Not Detected,-90.219636,38.608749
Not Detected,-90.239436,38.641788
Not Detected,-90.229842,38.6676
Not Detected,-90.2491965,38.569671
Not Detected,-90.260451,38.671704
Not Detected,-90.261873,38.595744
Not Detected,-90.279648,38.655504
Not Detected,-90.2724705,38.586114
Not Detected,-90.2333745,38.578995
Not Detected,-90.277083,38.666547
Not Detected,-90.2593935,38.583783
Not Detected,-90.219285,38.643579
Not Detected,-90.254052,38.649033
Not Detected,-90.2300715,38.59488
Not Detected,-90.239517,38.59443
Not Detected,-90.248427,38.719899
Not Detected,-90.2522025,38.640186
Not Detected,-90.253134,38.648475
Not Detected,-90.248805,38.601306
Not Detected,-90.257895,38.678148
Not Detected,-90.2375505,38.577186
Not Detected,-90.207693,38.654784
Not Detected,-90.2671155,38.667123
Not Detected,-90.1839825,38.64186
Not Detected,-90.241092,38.691936
Not Detected,-90.2268855,38.604429
Not Detected,-90.2529135,38.612331
Not Detected,-90.255312,38.639475
Not Detected,-90.2286765,38.669994
Not Detected,-90.260847,38.651724
Not Detected,-90.2577645,38.576349
Not Detected,-90.231777,38.595501
Not Detected,-90.2724705,38.586114
Not Detected,-90.237924,38.68029
Not Detected,-90.220815,38.620323
Not Detected,-90.2889945,38.590794
Not Detected,-90.2544165,38.711097
Not Detected,-90.218835,38.672136
Not Detected,-90.240471,38.589462
Not Detected,-90.191916,38.646324
Not Detected,-90.2350935,38.677905
Not Detected,-90.26517293,38.55076323
Not Detected,-90.240669,38.619351
Not Detected,-90.2294235,38.660796
Not Detected,-90.2573865,38.638368
Not Detected,-90.2612655,38.675475
Not Detected,-90.197775,38.640627
Not Detected,-90.2737125,38.677473
Not Detected,-90.2534085,38.555478
Not Detected,-90.204498,38.670606
Not Detected,-90.240012,38.609568
Not Detected,-90.226827,38.663901
Not Detected,-90.1986525,38.658996
Not Detected,-90.2050155,38.640132
Not Detected,-90.243864,38.618721
Not Detected,-90.257211,38.677878
Not Detected,-90.2759895,38.575881
Not Detected,-90.264843,38.600991
Not Detected,-90.252171,38.592621
Not Detected,-90.2395125,38.565882
Not Detected,-90.21573,38.655315
Not Detected,-90.280791,38.58219
Not Detected,-90.239193,38.713104
Not Detected,-90.278118,38.67732
Not Detected,-90.255132,38.66886
Not Detected,-90.2490255,38.715876
Not Detected,-90.198162,38.660859
Not Detected,-90.2586015,38.654865
Not Detected,-90.262044,38.655882
Not Detected,-90.2560725,38.644227
Not Detected,-90.23346,38.619693
Not Detected,-90.2491605,38.713149
Not Detected,-90.2463435,38.570508
Not Detected,-90.21798,38.65716
Not Detected,-90.280377,38.56365
Not Detected,-90.241326,38.580048
Not Detected,-90.2395845,38.565792
Not Detected,-90.235089,38.652921
Not Detected,-90.2552355,38.638197
Not Detected,-90.205065,38.641293
Not Detected,-90.2623095,38.579229
Not Detected,-90.247131,38.577546
Not Detected,-90.2242305,38.645595
Not Detected,-90.2037735,38.6298
Not Detected,-90.245286,38.648169
Not Detected,-90.200916,38.640564
Not Detected,-90.2327175,38.613708
Not Detected,-90.225522,38.653515
Not Detected,-90.255978,38.691396
Not Detected,-90.2784375,38.594988
Not Detected,-90.248526,38.704626
Not Detected,-90.262503,38.676978
Not Detected,-90.250731,38.666691
Not Detected,-90.206487,38.617794
Not Detected,-90.254061,38.594052
Not Detected,-90.296712,38.572272
Not Detected,-90.2451645,38.688723
Not Detected,-90.2425635,38.682216
Not Detected,-90.2741895,38.551329
Not Detected,-90.240804,38.677401
Not Detected,-90.206487,38.617794
Not Detected,-90.2405025,38.613168
Not Detected,-90.274599,38.571363
Not Detected,-90.2467125,38.590641
Not Detected,-90.2214315,38.635488
Not Detected,-90.2741085,38.597202
Not Detected,-90.2845125,38.561544
Not Detected,-90.238788,38.566926
Not Detected,-90.268155,38.581686
Not Detected,-90.2454795,38.620269
Not Detected,-90.204489,38.618676
Not Detected,-90.2050065,38.650887
Not Detected,-90.2009385,38.648853
Not Detected,-90.3088305,38.587356
Not Detected,-90.295776,38.602548
Not Detected,-90.24525678,38.61959833
Not Detected,-90.212751,38.663577
Not Detected,-90.2859525,38.661516
Not Detected,-90.281403,38.56104
Not Detected,-90.22869,38.663352
Not Detected,-90.233919,38.59452
Not Detected,-90.2525985,38.716659
Not Detected,-90.275301,38.579598
Not Detected,-90.2126655,38.676717
Not Detected,-90.21991348,38.63740397
Not Detected,-90.2642625,38.626884
Not Detected,-90.2423925,38.696661
Not Detected,-90.249138,38.694051
Not Detected,-90.2370915,38.716227
Not Detected,-90.2266965,38.655513
Not Detected,-90.18666,38.62899
Not Detected,-90.254565,38.710764
Not Detected,-90.217494,38.646828
Not Detected,-90.282825,38.656611
Not Detected,-90.2315115,38.671641
Not Detected,-90.2341485,38.646567
Not Detected,-90.2573865,38.638368
Not Detected,-90.2863125,38.572506
Not Detected,-90.263223,38.583108
Not Detected,-90.255249,38.599461
Not Detected,-90.204849,38.632617
Not Detected,-90.249606,38.694465
Not Detected,-90.24282,38.695941
Not Detected,-90.240498,38.617992
Not Detected,-90.201195,38.666358
Not Detected,-90.2411505,38.671524
Not Detected,-90.241515,38.5749
Not Detected,-90.274563,38.667987
Not Detected,-90.2724705,38.586114
Not Detected,-90.194427,38.630457
Not Detected,-90.245313,38.717352
Not Detected,-90.244377,38.699892
Not Detected,-90.294174,38.597058
Not Detected,-90.204507,38.638845
Not Detected,-90.244539,38.643345
Not Detected,-90.233622,38.662146
Not Detected,-90.1929195,38.628279
Not Detected,-90.244296,38.687319
Not Detected,-90.279792,38.558421
Not Detected,-90.248904,38.574648
Not Detected,-90.2590695,38.668059
Not Detected,-90.2717685,38.663037
Not Detected,-90.244863,38.689398
Not Detected,-90.2901735,38.616084
Not Detected,-90.256473,38.549997
Not Detected,-90.254385,38.71098
Not Detected,-90.240003,38.639628
Not Detected,-90.194139,38.629431
Not Detected,-90.2421405,38.590614
Not Detected,-90.2648565,38.657079
Not Detected,-90.2189115,38.600649
Not Detected,-90.280575,38.576259
Not Detected,-90.21735,38.599686
Not Detected,-90.233091,38.577942
Not Detected,-90.302607,38.599038
Not Detected,-90.262782,38.660238
Not Detected,-90.2796165,38.676438
Not Detected,-90.236394,38.5875
Not Detected,-90.309681,38.622888
Not Detected,-90.239841,38.599488
Not Detected,-90.209493,38.60856
Not Detected,-90.278847,38.65914
Not Detected,-90.2612655,38.675475
Not Detected,-90.2552355,38.638197
Not Detected,-90.2826225,38.655315
Not Detected,-90.212193,38.632509
Not Detected,-90.2441745,38.621133
Not Detected,-90.239958,38.689758
Not Detected,-90.2552355,38.638197
Not Detected,-90.266301,38.652822
Not Detected,-90.309501,38.595204
Not Detected,-90.2875905,38.658582
Not Detected,-90.222714,38.587581
Not Detected,-90.2541015,38.707371
Not Detected,-90.233091,38.577942
Not Detected,-90.221229,38.640339
Not Detected,-90.241875,38.57445
Not Detected,-90.223506,38.6748
Not Detected,-90.249579,38.669103
Not Detected,-90.2336535,38.60559
Not Detected,-90.2552355,38.638197
Not Detected,-90.1991025,38.638521
Not Detected,-90.194292,38.645172
Not Detected,-90.2575665,38.62395
Not Detected,-90.198855,38.746926
Not Detected,-90.25353,38.692278
Not Detected,-90.240732,38.717478
Not Detected,-90.239589,38.714652
Not Detected,-90.2674215,38.65536
Not Detected,-90.2523195,38.653353
Not Detected,-90.23832,38.681199
Not Detected,-90.2238615,38.615823
Not Detected,-90.241587,38.570832
Not Detected,-90.249678,38.655918
Not Detected,-90.2536965,38.691585
Not Detected,-90.2572515,38.641905
Not Detected,-90.240633,38.595897
Not Detected,-90.242766,38.658411
Not Detected,-90.224316,38.6748
Not Detected,-90.2554695,38.709513
Not Detected,-90.2566395,38.710521
Not Detected,-90.2370915,38.716227
Not Detected,-90.249786,38.616939
Not Detected,-90.252936,38.643444
Not Detected,-90.253413,38.712339
Not Detected,-90.243162,38.653929
Not Detected,-90.278208,38.663901
Not Detected,-90.230085,38.589129
Not Detected,-90.209952,38.67309
Not Detected,-90.2613915,38.648961
Not Detected,-90.226782,38.672892
Not Detected,-90.253665,38.554479
Not Detected,-90.25479891,38.66386497
Not Detected,-90.255996,38.713149
Not Detected,-90.289584,38.649105
Not Detected,-90.2338245,38.604609
Not Detected,-90.283905,38.600127
Not Detected,-90.270486,38.65896
Not Detected,-90.2741805,38.557044
Not Detected,-90.216054,38.656917
Not Detected,-90.2373795,38.688831
Not Detected,-90.2448135,38.677581
Not Detected,-90.206487,38.617794
Not Detected,-90.2048625,38.659608
Not Detected,-90.255816,38.596374
Not Detected,-90.2357505,38.653218
Not Detected,-90.2552355,38.638197
Not Detected,-90.271413,38.561805
Not Detected,-90.2005695,38.631699
Not Detected,-90.198054,38.660337
Not Detected,-90.238131,38.671551
Not Detected,-90.287415,38.668491
Not Detected,-90.278811,38.674098
Not Detected,-90.2077515,38.630817
Not Detected,-90.2375505,38.577186
Not Detected,-90.202392,38.665521
Not Detected,-90.1985715,38.639142
Not Detected,-90.2413485,38.661336
Not Detected,-90.215991,38.669184
Not Detected,-90.2401245,38.589012
Not Detected,-90.2296935,38.679867
Not Detected,-90.2406375,38.581164
Not Detected,-90.2799495,38.554416
Not Detected,-90.275184,38.652615
Not Detected,-90.2255715,38.675871
Not Detected,-90.2484315,38.602602
Not Detected,-90.234486,38.679993
Not Detected,-90.256779,38.570805
Not Detected,-90.2320965,38.675241
Not Detected,-90.2573865,38.638368
Not Detected,-90.244089,38.618325
Not Detected,-90.240471,38.589462
Not Detected,-90.3025485,38.627181
Not Detected,-90.2464965,38.688417
Not Detected,-90.264897,38.701476
Not Detected,-90.2852,38.657595
Not Detected,-90.23624,38.67596
Not Detected,-90.2630115,38.650788
Not Detected,-90.201024,38.651076
Not Detected,-90.258237,38.640636
Not Detected,-90.2086515,38.602566
Not Detected,-90.2429955,38.569968
Not Detected,-90.224802,38.610387
Not Detected,-90.278811,38.674098
Not Detected,-90.237717,38.678598
Not Detected,-90.2654595,38.587185
Not Detected,-90.2484585,38.715714
Not Detected,-90.279189,38.666016
Not Detected,-90.2358945,38.65905
Not Detected,-90.201843,38.614563
Not Detected,-90.268245,38.669706
Not Detected,-90.274563,38.667987
Not Detected,-90.238212,38.711754
Not Detected,-90.244809,38.718189
Not Detected,-90.230013,38.665134
Not Detected,-90.2390985,38.602116
Not Detected,-90.2401875,38.656242
Not Detected,-90.2609865,38.58939
Not Detected,-90.2595375,38.67021
Not Detected,-90.27749073,38.6692368
Not Detected,-90.2380635,38.60973
Not Detected,-90.252702,38.648952
Not Detected,-90.2384055,38.585916
Not Detected,-90.260451,38.66715
Not Detected,-90.237069,38.717118
Not Detected,-90.25596,38.594754
Not Detected,-90.248823,38.591469
Not Detected,-90.256014,38.711376
Not Detected,-90.25182,38.595501
Not Detected,-90.2970045,38.60226
Not Detected,-90.2465325,38.680047
Not Detected,-90.2508075,38.670147
Not Detected,-90.2859075,38.658465
Not Detected,-90.2316645,38.676861
